Gerúndio,Combustível,5606.84
Cassandra,Combustível,4269.34
Adamastor,Combustível,7313.80
Dedé,Combustível,3575.86
Adamastor,Outro,7007.13
Dedé,Outro,9178.45
Dedé,Alimentação,9355.08
Gerúndio,Combustível,5947.43
Gerúndio,Combustível,5407.23
Hermes,Outro,4598.25
Dedé,Transporte,529.46
Adamastor,Combustível,6260.10
Dedé,Alimentação,4762.28
Elioto,Transporte,2587.43
Elioto,Outro,3480.85
Faustão,Outro,3012.57
Adamastor,Alimentação,1772.03
Faustão,Alimentação,5250.46
Faustão,Alimentação,7391.79
Dedé,Outro,8833.18
Dedé,Combustível,3743.51
Adamastor,Combustível,9784.67
Elioto,Outro,1426.78
Hermes,Transporte,3193.56
Adamastor,Alimentação,914.93
Hermes,Outro,7572.95
Gerúndio,Outro,8491.67
Hermes,Alimentação,7563.36
Gerúndio,Alimentação,9566.11
Elioto,Combustível,8845.61
Cassandra,Transporte,1696.73
Cassandra,Transporte,1574.96
Dedé,Outro,2712.72
Hermes,Transporte,5312.19
Adamastor,Alimentação,2982.63
Gerúndio,Transporte,1571.84
Gerúndio,Combustível,6304.70
Gerúndio,Outro,1666.41
Adamastor,Transporte,4002.24
Cassandra,Outro,4004.81
Hermes,Transporte,8011.11
Gerúndio,Alimentação,6475.24
Cassandra,Outro,4890.47
Gerúndio,Alimentação,2859.49
Elioto,Combustível,793.53
Gerúndio,Outro,3330.06
Hermes,Transporte,2165.52
Gerúndio,Transporte,5374.21
Faustão,Combustível,1017.99
Elioto,Alimentação,4280.13
Faustão,Alimentação,7279.97
Adamastor,Outro,2866.21
Cassandra,Combustível,4121.92
Cassandra,Combustível,8377.16
Dedé,Combustível,2878.94
Dedé,Combustível,1971.95
Cassandra,Alimentação,7746.86
Faustão,Alimentação,5780.81
Adamastor,Combustível,3555.32
Dedé,Alimentação,5396.29
Faustão,Outro,8976.54
Cassandra,Combustível,5012.87
Faustão,Outro,2791.59
Faustão,Alimentação,8751.15
Dedé,Combustível,5994.91
Dedé,Outro,3549.88
Dedé,Alimentação,2599.99
Faustão,Alimentação,4482.92
Cassandra,Outro,5563.56
Elioto,Alimentação,1798.28
Adamastor,Transporte,6972.22
Cassandra,Combustível,7159.13
Dedé,Outro,2314.75
Elioto,Outro,9752.50
Cassandra,Alimentação,1647.42
Dedé,Outro,1476.93
Gerúndio,Outro,5878.69
Dedé,Transporte,2565.10
Hermes,Alimentação,8297.20
Dedé,Transporte,294.25
Hermes,Alimentação,7280.04
Gerúndio,Transporte,7199.75
Dedé,Outro,2546.08
Gerúndio,Alimentação,5553.67
Adamastor,Alimentação,1894.32
Hermes,Transporte,3951.19
Elioto,Alimentação,7827.48
Cassandra,Combustível,3773.58
Adamastor,Outro,8093.48
Dedé,Combustível,7116.60
Hermes,Alimentação,3519.13
Faustão,Transporte,5006.97
Hermes,Alimentação,3378.97
Hermes,Transporte,6725.65
Cassandra,Transporte,8607.01
Cassandra,Combustível,4297.72
Adamastor,Transporte,5901.55
Hermes,Alimentação,6884.66
Adamastor,Outro,9797.91
Dedé,Combustível,7613.37
Elioto,Combustível,8063.76
Cassandra,Outro,1006.75
Elioto,Alimentação,9643.20
Hermes,Combustível,8077.67
Cassandra,Outro,9938.49
Dedé,Transporte,5535.01
Dedé,Outro,2023.33
Cassandra,Alimentação,9499.89
Dedé,Alimentação,1937.73
Faustão,Combustível,7218.22
Dedé,Alimentação,8887.08
Elioto,Combustível,1658.03
Gerúndio,Transporte,976.44
Gerúndio,Transporte,6255.40
Hermes,Combustível,4291.42
Hermes,Alimentação,7680.19
Adamastor,Outro,4151.00
Adamastor,Outro,7052.04
Elioto,Alimentação,5362.93
Hermes,Transporte,7139.87
Cassandra,Outro,6450.77
Cassandra,Combustível,4792.64
Cassandra,Transporte,7063.77
Cassandra,Outro,1340.59
Dedé,Transporte,6319.11
Gerúndio,Combustível,3342.09
Faustão,Outro,1729.15
Cassandra,Combustível,8721.48
Hermes,Alimentação,6548.17
Elioto,Outro,5418.05
Dedé,Alimentação,9873.70
Cassandra,Alimentação,3993.79
Elioto,Combustível,2992.34
Dedé,Alimentação,2976.45
Gerúndio,Alimentação,324.64
Adamastor,Combustível,9266.73
Cassandra,Outro,4627.19
Dedé,Outro,340.98
Hermes,Outro,3647.11
Cassandra,Outro,9122.65
Hermes,Transporte,5847.53
Hermes,Transporte,4759.05
Gerúndio,Transporte,24.75
Elioto,Alimentação,3943.12
Cassandra,Combustível,1709.29
Adamastor,Alimentação,4419.23
Dedé,Transporte,7322.78
Elioto,Combustível,6238.58
Adamastor,Combustível,9754.03
Cassandra,Alimentação,2787.96
Adamastor,Combustível,9172.51
Dedé,Outro,6006.60
Cassandra,Combustível,9354.08
Cassandra,Outro,2298.94
Hermes,Alimentação,9002.08
Hermes,Alimentação,7302.55
Hermes,Combustível,3508.44
Elioto,Alimentação,1882.95
Dedé,Outro,3630.12
Faustão,Combustível,3835.34
Hermes,Combustível,1666.07
Faustão,Alimentação,2203.67
Hermes,Combustível,3597.39
Hermes,Combustível,4994.74
Cassandra,Transporte,2187.40
Dedé,Outro,4071.80
Gerúndio,Transporte,6371.12
Hermes,Transporte,1150.23
Adamastor,Outro,6901.94
Dedé,Combustível,5528.27
Cassandra,Outro,232.79
Dedé,Combustível,5227.08
Adamastor,Alimentação,2646.08
Gerúndio,Transporte,6961.65
Elioto,Outro,4365.64
Adamastor,Combustível,2055.37
Gerúndio,Combustível,2062.46
Hermes,Transporte,8056.02
Faustão,Combustível,7159.28
Faustão,Outro,1576.74
Hermes,Transporte,3473.61
Cassandra,Transporte,1407.75
Adamastor,Alimentação,2145.24
Faustão,Transporte,8931.49
Hermes,Outro,3816.73
Elioto,Outro,9228.14
Cassandra,Transporte,9202.15
Cassandra,Alimentação,1063.56
Gerúndio,Combustível,9164.88
Adamastor,Outro,3793.97
Elioto,Transporte,4516.59
Hermes,Combustível,1328.36
Hermes,Outro,4445.30
Dedé,Outro,6991.07
Dedé,Combustível,3370.27
Hermes,Combustível,9186.37
Cassandra,Transporte,990.19
Hermes,Alimentação,612.27
Dedé,Outro,2248.83
Adamastor,Outro,7192.31
Cassandra,Combustível,7665.71
Faustão,Alimentação,8366.38
